text,label
в очередной раз сообщаю что плановая аттестация на рабочем месте нужно организовать пришлите график обучения это мешает выполнению дневного плана производства,9
мфу canon пишет заменить картридж в кабинете директора,12
шпиндель выдает критическую ошибку около сборочной линии,0
смазка направляющих нужно проверить для измерительного инструмента,8
вчера во время рабочей смены произошло следующее план график для выполнения контракта утвердите у начальника согласно новому заданию руководства пожалуйста разберитесь с этим как можно быстрее,10
срочное обращение к руководству сроки сдачи заказа в планово экономическом отделе выдайте на смену согласно новому заданию руководства это мешает выполнению дневного плана производства,10
дебилы конченые,14
надо настройка нового ноутбука сотрудника,12
план производства требуется пересчитать на текущую неделю,10
сломался гидравлический пресс,0
требует обновления,6
компьютерная мышь не_печатает документы в плановом отделе,12
довожу до вашего сведения что респиратор на основном проходе разлито по полу срочно проведите инструктаж прошу принять срочные меры и прислать ответственного специалиста,4
заебали твари,14
погас,1
калибровка весов сделайте по регламенту в компрессорной станции,8
канализационный сток засорился,7
дренажная система в подвале здания течет ручьем,7
обратите внимание на то что у нас электродвигатель в механическом отделении не_запускается слышен странный свист невозможно продолжать нормальную работу в таких условиях,0
конвейерная лента на втором участке шумит при работе,0
страховочная привязь заблокировано в покрасочной камере,4
наушники с сломался,12
электропатрон не_горит вообще над верстаком,1
шумит при,0
водяной насос работает прерывисто в первом цеху,0
довожу до вашего сведения что курсы сварщиков по технике безопасности необходимо переобучить для допуска к самостоятельной работе это мешает выполнению дневного плана производства,9
обратите внимание на то что у нас хобби и увлечения в курилке около цеха обсуждаю с коллегой proshu ubrat eto это мешает выполнению дневного плана производства,11
terroristi zahvatili zalozhnikov i ugrozhayut vzorvat vse ублюдки,14
война,14
конопля сука,14
заклинило водяной насос,0
вчера во время рабочей смены произошло следующее компрессорная установка в литейном пролете отключился сам по себе давление упало до нуля пожалуйста разберитесь с этим как можно быстрее,0
машинное масло выдайте новые на склад снабжения,3
позовите техника сами не_справляемся,11
компрессорная установка на окрасочном участке перегрелся,0
ебать,14
читаю статью кофе,11
срочное обращение к руководству наждачная бумага на сборочный участок выдайте новые работа может остановиться невозможно продолжать нормальную работу в таких условиях,3
для новых операторов требуется согласовать обучение вводный инструктаж,9
хуесос бля,14
протрите пыль,13
вчера во время рабочей смены произошло следующее клавиатура в приемной не_сканирует в сетевую папку прошу прислать мастера по ремонту это мешает выполнению дневного плана производства,12
обратите внимание на то что у нас курсы сварщиков для новых операторов прошу провести для допуска к самостоятельной работе прошу принять срочные меры и прислать ответственного специалиста,9
подъемник сломался в штамповочном цеху,0
нужно поставить cad системы конструкторского отдела,6
в очередной раз сообщаю что розетка в мужской раздевалке выбило мигание мешает зрению надеюсь на оперативное решение данной проблемы,1
зарезать ебать,14
шпиндель бьет током,0
издает писк клавиатура,12
больничный лист подготовьте к пятнице для пенсионного фонда,5
обратите внимание на то что у нас встреча выпускников в центре города поехал на дачу хотелось бы уточнить детали невозможно продолжать нормальную работу в таких условиях,11
клавиатура,12
обратите внимание на то что у нас наушники с микрофоном в кабинете директора издает писк компьютер не_видит мышку пожалуйста разберитесь с этим как можно быстрее,12
блядина,14
в очередной раз сообщаю что смазочно охлаждающая жидкость на чердаке над архивом засорился затопило нижний этаж это мешает выполнению дневного плана производства,7
защитное ограждение,4
путин вор бля,14
срочное обращение к руководству очки для работы около прессового оборудования разлито по полу срочно проведите инструктаж прошу принять срочные меры и прислать ответственного специалиста,4
искривлен поверхность заготовки,2
партия деталей на участке сборки не_соответствует чертежу,2
нож блять,14
пора решение нестандартного вопроса num,11
в административном корпусе занимаюсь спортом разлитый напиток,11
кто за поход,11
в бухгалтерии не_включается вообще мфу canon,12
вчера во время рабочей смены произошло следующее смазочно охлаждающая жидкость на чердаке над архивом заливает оборудование затопило нижний этаж невозможно продолжать нормальную работу в таких условиях,7
металлическая стружка засорилась около фрезерного станка,13
в центре города разговариваю по телефону личные дела,11
на сервере предприятия требует обновления доступ в интернет,6
в очередной раз сообщаю что трудовой договор на имя директора подпишите у руководства прошу внести изменения в базу пожалуйста разберитесь с этим как можно быстрее,5
нужен обучение ремонтников работе с новым диагностическим оборудованием,9
короткое замыкание удлинителе num в офисе num,1
довожу до вашего сведения что конвейерная лента на втором участке не_запускается масло капает на пол невозможно продолжать нормальную работу в таких условиях,0
производственные нормы отстает от графика для сборочной бригады,10
вчера во время рабочей смены произошло следующее гидравлический шланг в санузле второго этажа свищет во все стороны вызовите сантехников немедленно невозможно продолжать нормальную работу в таких условиях,7
подъемник,0
зарезать,14
срочное обращение к руководству стажировка новичков по технике безопасности направьте на курсы чтобы получить допуски пожалуйста разберитесь с этим как можно быстрее,9
покупка машины дома на диване посоветуйте фильм,11
срочное обращение к руководству офисный монитор в приемной издает писк компьютер не_видит мышку пожалуйста разберитесь с этим как можно быстрее,12
наждачная бумага срочно требуются для ремонтной бригады,3
обратите внимание на то что у нас личные дела около дома завариваю чай nadeyus na ponimanie надеюсь на оперативное решение данной проблемы,11
в стороннем учебном центре прошу провести плановая аттестация,9
для пресса haas прошу организовать чистка вентиляции,8
в покрасочной камере завалено посторонними предметами страховочная привязь,4
срочное обращение к руководству чертежи деталей для сборочной бригады отстает от графика срочно передайте в работу прошу принять срочные меры и прислать ответственного специалиста,10
вчера во время рабочей смены произошло следующее план график для сборочной бригады нужно скорректировать сделайте расчет загрузки оборудования невозможно продолжать нормальную работу в таких условиях,10
машинное масло выдайте новые для выполнения заказа,3
для измерительного инструмента подошло время делать поверка приборов,8
обратите внимание на то что у нас операционная система в конструкторском бюро не_принимает пароль невозможно выгрузить отчеты прошу принять срочные меры и прислать ответственного специалиста,6
nash master smeni prosto koncheniy gondon i tvar,14
картонные коробки засорилась на лестничной площадке,13
в очередной раз сообщаю что повышение квалификации в отделе подготовки кадров пройдите аттестацию для допуска к самостоятельной работе прошу принять срочные меры и прислать ответственного специалиста,9
какого хуя на нашем заводе работают эти черножопые чурки и хачи они же по русски нихуя не_понимают только ломают оборудование и воруют инструмент гнать их всех из россии нахуй,14
на ноутбуке заблокирована администратором корпоративная почта,6
повышение квалификации в учебном классе нужно организовать,9
какой то мудак спиздил мой гаечный ключ сука найду руки оторву и в жопу засуну гондон ебаный чтоб ты подавился им тварь конченая блять,14
в кинотеатре занимаюсь спортом обсуждение проекта,11
база данных не_открывается на сервере предприятия,6
наждачная бумага требуется заказать в цех номер три,3
вчера во время рабочей смены произошло следующее сетевой диск в диспетчерской службе постоянно сбоит невозможно выгрузить отчеты прошу принять срочные меры и прислать ответственного специалиста,6
канализационный сток течет ручьем в подвале здания,7
ебанько порно,14
обратите внимание прогулка,11
для банка требуется изменить справка с места работы,5
в очередной раз сообщаю что электродвигатель в литейном пролете выдает критическую ошибку слышен странный свист невозможно продолжать нормальную работу в таких условиях,0
вчера во время рабочей смены произошло следующее канализационный сток на чердаке над архивом сочится из стены срочно перекройте стояк это мешает выполнению дневного плана производства,7
для цеха металлообработки требуется пересчитать конструкторская спецификация,10
протечка гофры выхлопа компрессора num,7
в раздевалке цеха помойте пол мужской туалет,13
клавиатура зажевал бумагу в кабинете директора,12
обратите внимание на то что у нас непонятная ситуация на кухне нужна помощь с решением никто не_знает ответа пожалуйста разберитесь с этим как можно быстрее,11
пора менять промышленных противогазов срок истек num,4
издает металлический шпиндель,0
объем выпуска деталей нужно скорректировать по проекту модернизации,10
компрессорная установка сломался,0
офисный монитор в приемной закончился тонер,12
вчера во время рабочей смены произошло следующее респиратор около прессового оборудования нарушается сотрудниками срочно проведите инструктаж пожалуйста разберитесь с этим как можно быстрее,4
ебать сука,14
в покрасочной камере не_работает исправно защитное ограждение,4
наушники с микрофоном мерцает полосами в отделе продаж,12
лох ебаный,14
оружие твари,14
копия трудовой книжки на имя директора требуется изменить,5
в плановом отделе издает писк компьютерная мышь,12
респиратор заблокировано в химической лаборатории,4
срочное обращение к руководству респиратор при работе на высоте не_работает исправно высокий риск падения прошу принять срочные меры и прислать ответственного специалиста,4
бак с засорился,7
довожу до вашего сведения что распределительный щиток в мужской раздевалке пробивает на корпус опасно подходить к щитку пожалуйста разберитесь с этим как можно быстрее,1
в диспетчерской службе не_принимает пароль сетевой диск,6
срочное обращение к руководству линейный размер на участке сборки со сколами зазоры слишком большие надеюсь на оперативное решение данной проблемы,2
корпоративная почта на ноутбуке требует обновления,6
срочное обращение к руководству гидравлический шланг в подвале здания засорился вода течет прямо на проводку это мешает выполнению дневного плана производства,7
срочное обращение к руководству кофе на даче варю кофе nado proteret stol ot kofe это мешает выполнению дневного плана производства,11
розетка искрит в коридоре,1
защитные перчатки для выполнения заказа нужно срочно получить,3
справка num ндфл для пенсионного фонда выдайте мне,5
гондон ебать,14
шпиндель в первом цеху дымит,0
вчера во время рабочей смены произошло следующее проход в цеху на основном проходе не_работает исправно требуется установить предупреждающие знаки пожалуйста разберитесь с этим как можно быстрее,4
нужно организовать,9
пластиковая пленка для операторов станков нужно срочно получить,3
вводный инструктаж в учебном классе направьте на курсы,9
потолок в,7
холодная вода засорился,7
вчера во время рабочей смены произошло следующее объем выпуска деталей на текущую неделю не_соответствует возможностям мы не_успеваем выпустить партию это мешает выполнению дневного плана производства,10
вчера во время рабочей смены произошло следующее металлическая стружка в кабинетах администрации уберите грязь уборщица не_приходила два дня это мешает выполнению дневного плана производства,13
довожу до вашего сведения что гидравлический пресс в механическом отделении отключился сам по себе сработала аварийная защита это мешает выполнению дневного плана производства,0
довожу до вашего сведения что диагностика систем в вентиляционной камере запишите в план нужна отметка в журнале то пожалуйста разберитесь с этим как можно быстрее,8
перегорела выключатель освещения,1
вчера во время рабочей смены произошло следующее защитные маски для операторов станков закончился запас сварка приостановлена невозможно продолжать нормальную работу в таких условиях,3
необходима поставка латексных перчаток для лаборатории,3
все евреи воры и обманщики гнать их из страны сука,14
обратите внимание на то что у нас вводный инструктаж в отделе подготовки кадров пройдите аттестацию для допуска к самостоятельной работе это мешает выполнению дневного плана производства,9
разлитый напиток,11
копия трудовой книжки на имя директора требуется изменить,5
отключился сам кран балка,0
смена слушаю музыку,11
не_запускается шпиндель,0
чертежи деталей на текущую неделю выдайте на смену,10
в очередной раз сообщаю что выключатель освещения в проходе цеха погас искры летят во все стороны прошу принять срочные меры и прислать ответственного специалиста,1
вытяжная вентиляция нарушается сотрудниками в зоне погрузки,4
мефедрон нахуй,14
сдохни мразь,14
на прилегающей территории обратите внимание на ситуацию коридор,11
срочное обращение к руководству поверхность заготовки на контроле отк выходит за пределы допуска брак превышает норму надеюсь на оперативное решение данной проблемы,2
ты бля сука ебаная рот твой ебал пидор грязный мудак чтоб ты сдох тварь конченая пошел нахуй отсюда пока я тебе башку не_проломил арматурой козел вонючий мразь,14
кран подачи воды в санузле второго этажа засорился,7
фашист твари,14
довожу до вашего сведения что бумага формата аnum в плановом отделе не_сканирует в сетевую папку нужно срочно заменить картридж прошу принять срочные меры и прислать ответственного специалиста,12
станок чпу,0
обратите внимание на то что у нас металлические хомуты на текущую смену срочно требуются иначе сорвем сроки пожалуйста разберитесь с этим как можно быстрее,3
для пресса haas запишите в план поверка приборов,8
машинное масло выдайте новые на склад снабжения,3
в очередной раз сообщаю что напиток в магазине подумал вчера прошу убрать это надеюсь на оперативное решение данной проблемы,11
автомат защиты,1
плановая диагностика сварочного оборудования num,8
наряд на работу срочно доработайте для цеха металлообработки,10
кран балка не_запускается,0
переполненные урны на лестничной площадке протрите пыль,13
толщина металла на участке сборки искривлен,2
напряжение в сети выбило на складе готовой продукции,1
вопросы жилья прошу разобраться у мастера смены,11
обратите внимание на то что у нас офисный принтер в архиве предприятия сломался принтер мажет бумагу черным это мешает выполнению дневного плана производства,12
бутират,14
распределительный щиток на рампе погрузки плавится,1
выдает критическую электродвигатель,0
скорректировать план выпуска деталей участка num на месяц,10
в очередной раз сообщаю что график загрузки станков для выполнения контракта не_соответствует возможностям сделайте расчет загрузки оборудования пожалуйста разберитесь с этим как можно быстрее,10
pochemu v buhgalterii rabotayut odni tupiie debili шпиливили,14
толщина металла с дефектами геометрии на контроле отк,2
распределительный щиток коротит,1
нужен совет хочу почитать в парке,11
гидравлический шланг протекает в коридоре администрации,7
на складе готовой продукции оборвался электропроводка,1
сетевой диск в конструкторском бюро постоянно сбоит,6
davay buhnem vodki i nakurimsya pryamo vo vremya smeni нахуй,14
негры ебать,14
выдает критическую электродвигатель,0
на основном проходе представляет смертельную опасность загазованность воздуха,4
отсутствует плакат по охране труда на участке num,4
гондон ебаный ебаный,14
срочное обращение к руководству непонятная ситуация в лесу пошел прогуляться просто прогуливаюсь невозможно продолжать нормальную работу в таких условиях,11
корпус изделия,2
очки для заблокировано,4
в первом цеху сильно вибрирует водяной насос,0
дура,14
довожу до вашего сведения что раковина в умывальнике в зоне приема пищи вывезите на свалку мешает проходу и работе невозможно продолжать нормальную работу в таких условиях,13
почему вы обсуждаете этот военный конфликт на работе мразь,14
в кинотеатре варю кофе рационализаторское предложение,11
около сборочной линии дымит кран балка,0
станок чпу в литейном пролете не_запускается,0
металлические хомуты полностью закончились на склад снабжения,3
зоофилия блять,14
личные дела на набережной нужна помощь с решением,11
респиратор висит прямо,4
на природе разговариваю по телефону новые фильмы,11
на контроле отк весь в царапинах готовая продукция,2
трудовой договор выдайте мне в отделе hr,5
на сервере предприятия вылетает с ошибкой антивирусная программа,6
для операторов станков требуется заказать защитные перчатки,3
кран подачи протекает,7
довожу до вашего сведения что готовая продукция после шлифовки имеет раковины в литье зазоры слишком большие прошу принять срочные меры и прислать ответственного специалиста,2
срочное обращение к руководству партия деталей после фрезеровки имеет раковины в литье детали идут в утиль пожалуйста разберитесь с этим как можно быстрее,2
партия деталей,2
мы должны взорвать главный распределительный щит завода чтобы остановить работу этого фашистского предприятия я уже приготовил самодельное взрывное устройство и таймер нахуй твари,14
оборвался свет,1
срочное обращение к руководству подъемник в ремонтной зоне бьет током давление упало до нуля пожалуйста разберитесь с этим как можно быстрее,0
довожу до вашего сведения что домашний ремонт в лесу пошел прогуляться было очень весело прошу принять срочные меры и прислать ответственного специалиста,11
в очередной раз сообщаю что резьбовое соединение после шлифовки плохо обработан отдел контроля не_принимает работу невозможно продолжать нормальную работу в таких условиях,2
домашний ремонт в библиотеке встретился с другом,11
вчера во время рабочей смены произошло следующее дренажная система в коридоре администрации подтекает на стыке эмульсия попадает на детали надеюсь на оперативное решение данной проблемы,7
подъемник шумит при,0
вчера во время рабочей смены произошло следующее одна фаза в мужской раздевалке гудит опасно подходить к щитку надеюсь на оперативное решение данной проблемы,1
пошел погулять кофе,11
чистка вентиляции,8
обратите внимание на то что у нас машинное масло в коридоре администрации протекает вода течет прямо на проводку невозможно продолжать нормальную работу в таких условиях,7
не_работает корпоративный vpn у сотрудника num,6
довожу до вашего сведения что погода на остановке хочу предложить это не_входит в другие категории пожалуйста разберитесь с этим как можно быстрее,11
срочное обращение к руководству экзамен по электробезопасности в учебном классе проведите инструктаж для повышения разряда невозможно продолжать нормальную работу в таких условиях,9
смазочно охлаждающая жидкость в углу сборочного цеха течет ручьем,7
в кабинете директора зажевал бумагу проектор в переговорной,12
all these news about wars in iraq and syria nuclear weapons and civilian bombings are terrifying we must overthrow this government and end all violence immediately,14
довожу до вашего сведения что разлитый напиток в спортзале пошел погулять nikto ne znaet otveta пожалуйста разберитесь с этим как можно быстрее,11
циркулярная пила,0
zhelayu chtobi tvoih dedov pereebalo v irane suka гондон,14
искривлен допуск по,2
перегрев двигателя вытяжки в цехе num,0
негры ебать,14
смерть,14
не_включается дежурное освещение на этаже num,1
компрессорная установка шумит при работе в штамповочном цеху,0
срочное обращение к руководству курсы сварщиков в отделе подготовки кадров пройдите аттестацию для допуска к самостоятельной работе невозможно продолжать нормальную работу в таких условиях,9
пидорас,14
корпус изделия на участке сборки искривлен,2
обратите внимание на то что у нас защитные маски в цех номер три нужно срочно получить нечем пилить металл пожалуйста разберитесь с этим как можно быстрее,3
для сотрудников смены num необходимо переобучить стажировка новичков,9
светодиодная лампа пробивает на корпус около главного входа,1
светодиодная лампа в проходе цеха не_горит вообще,1
на сервере предприятия не_открывается операционная система,6
раковина в умывальнике в кабинетах администрации помойте пол,13
срочное обращение к руководству антивирусная программа у всех сотрудников отдела зависла и не_реагирует база данных недоступна надеюсь на оперативное решение данной проблемы,6
толщина металла плохо обработан в партии номер сорок,2
соли,14
справка num ндфл потерялся в отделе кадров для банка,5
в кинотеатре обратите внимание на ситуацию новости спорта,11
потерянные ключи в библиотеке подскажите по вопросу,11
шлюха твари,14
срочное обращение к руководству рационализаторское предложение в обеденный перерыв наблюдаю за птицами это не_входит в другие категории пожалуйста разберитесь с этим как можно быстрее,11
хач сука,14
потолок в помещении заливает оборудование около токарного станка,7
пошел погулять смена,11
сделайте пожалуйста кофе,11
электродвигатель бьет током,0
респиратор при работе на высоте представляет смертельную опасность,4
шлюха ублюдки,14
не_подписан приказ о назначении наставника для num,5
блядство бля,14
грязь на полу в кабинетах администрации выбросите хлам,13
в санузле первого этажа подметите пожалуйста мужской туалет,13
около токарного станка течет ручьем машинное масло,7
ушлепок,14
истек срок поверки защитных касок цеха num,4
калибровка весов на шлифовальном участке нужно проверить,8
срочное обращение к руководству поверхность заготовки на контроле отк выходит за пределы допуска брак превышает норму надеюсь на оперативное решение данной проблемы,2
розетка погас,1
дохуя мразь,14
в очередной раз сообщаю что линейный размер после шлифовки не_соответствует чертежу невозможно собрать узел надеюсь на оперативное решение данной проблемы,2
в очередной раз сообщаю что источник бесперебойного питания в кабинете директора пишет заменить картридж нужно срочно заменить картридж невозможно продолжать нормальную работу в таких условиях,12
жид,14
клавиатура зажевал бумагу,12
вчера во время рабочей смены произошло следующее раковина в умывальнике в зоне приема пищи нужно убрать засорилась раковина вода стоит прошу принять срочные меры и прислать ответственного специалиста,13
мужской туалет требуется помыть в зоне приема пищи,13
не_убраны строительные материалы после ремонта кабинета num,13
в очередной раз сообщаю что розетка в диспетчерской пробивает на корпус выбивает вводной автомат пожалуйста разберитесь с этим как можно быстрее,1
нахуй,14
в плановом отделе не_включается вообще офисный монитор,12
член шпиливили,14
в стороннем учебном центре прошу провести плановая аттестася,9
обучение сотрудников проведите инструктаж в учебном классе,9
обратите внимание на то что у нас пластиковая пленка на сборочный участок не_хватает для работы нечем протирать детали прошу принять срочные меры и прислать ответственного специалиста,3
плохо обработан,2
не_печатает клавиатура,12
одна фаза перегорела,1
обратите внимание на то что у нас страховочная привязь на основном проходе отсутствуют у рабочих срочно проведите инструктаж невозможно продолжать нормальную работу в таких условиях,4
смазка направляющих в компрессорной станции подошло время делать,8
график загрузки станков измените сроки на май месяц,10
вентиляционная система в штамповочном цеху выдает критическую ошибку,0
грязные окна в кабинете num мешают работе,13
довожу до вашего сведения что справка num ндфл в личном кабинете подготовьте к пятнице иначе не_успею подать документы прошу принять срочные меры и прислать ответственного специалиста,5
экстази,14
блядский,14
вчера этот пидор мастер смены обозвал меня дауном и дебилом при всех сука конченая я ему ночью машину расхреначу или в лицо серной кислотой плесну мразь ебаная ебаный,14
справка num ндфл требуется изменить в бухгалтерии,5
заебал ебаный,14
вчера во время рабочей смены произошло следующее операционная система в конструкторском бюро не_открывается прошу сбросить пароль это мешает выполнению дневного плана производства,6
защитные маски требуется заказать на сборочный участок,3
обратите внимание на то что у нас копия трудовой книжки в отделе кадров выдайте мне нужно для оформления кредита прошу принять срочные меры и прислать ответственного специалиста,5
около дома играю в игры интересная книга,11
прорвало бак с,7
светодиодная лампа искрит,1
около токарного станка подтекает на стыке смазочно охлаждающая жидкость,7
этот еврейский заговор уже в край надоел все руководство нашего технического департамента состоит из жидов которые только и думают как бы урезать простым рабочим зарплату надо устроить им погром сукам гондон,14
срочное обращение к руководству плановый ремонт оборудования на шлифовальном участке сделайте по регламенту чтобы избежать поломок прошу принять срочные меры и прислать ответственного специалиста,8
